nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,159.143,52.072,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7942,0.0717,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.162,1.0,0.2,0.00065,0.001,0.003,0.0039,85,4,Normal,normal
0.0,158.697,52.112,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7942,0.0717,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.201,1.0,0.6,0.00185,0.003,0.0005,0.0015,85,5,Normal,normal
0.0,161.223,52.603,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.2441,0.4737,0.0,0.0,0.0,0.0,0.0,0.9793,0.0207,-1.1,1.0,2.4412,0.00185,0.0175,0.011,0.0103,86,1,Normal,normal
0.0,160.263,52.614,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.2441,0.4737,0.0,0.0,0.0,0.0,0.0,0.9674,0.0326,0.474,1.0,2.4412,0.00205,0.014,0.0055,0.00595,86,2,Normal,normal
0.0,159.595,52.278,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.2441,0.4737,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.472,1.0,1.8,0.0007,0.009,0.004,0.0083,86,3,Normal,normal
0.0,159.1,52.113,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.2441,0.4737,0.0,0.0,0.0,0.0,0.0,0.9686,0.0314,0.17,1.0,0.8,0.0033,0.004,0.0005,0.0107,86,4,Normal,normal
0.0,158.762,52.051,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.2441,0.4737,0.0,0.0,0.0,0.0,0.0,0.9674,0.0326,0.214,1.0,1.6,0.0008,0.008,0.003,0.0,86,5,Normal,normal
0.0,139.653,37.393,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7759,0.0701,0.0,0.0,0.0,0.0,0.0,0.9757,0.0243,-1.128,1.0,2.413,0.0012,0.0215,0.015,0.00463,87,1,Normal,normal
0.0,138.6,37.394,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7759,0.0701,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.479,1.0,1.7,5e-05,0.0085,0.0105,0.00145,87,2,Normal,normal
0.0,137.932,36.769,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7759,0.0701,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.474,1.0,1.4,0.0018,0.007,0.0045,0.006,87,3,Normal,normal
0.0,137.433,36.461,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7759,0.0701,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.168,1.0,0.6,0.00095,0.003,0.003,0.0034,87,4,Normal,normal
0.0,137.103,36.338,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7759,0.0701,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.204,1.0,0.3,0.0016,0.0015,0.0065,0.0016,87,5,Normal,normal
0.0,168.83,65.139,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1001,0.1897,0.0,0.0,0.0,0.0,0.0,0.9706,0.0294,-1.144,1.0,2.4197,0.00435,0.022,0.014,0.00047,88,1,Normal,normal
0.0,167.415,64.633,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1001,0.1897,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.489,1.0,1.5,0.0014,0.0075,0.01,0.0003,88,2,Normal,normal
0.0,166.653,64.315,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1001,0.1897,0.0,0.0,0.0,0.0,0.0,0.9703,0.0297,0.488,1.0,1.6,0.00035,0.008,0.0055,0.0003,88,3,Normal,normal
0.0,166.185,64.236,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1001,0.1897,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.181,1.0,1.1,0.00205,0.0055,0.0055,0.0021,88,4,Normal,normal
0.0,165.645,63.786,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1001,0.1897,0.0,0.0,0.0,0.0,0.0,0.9692,0.0308,0.22,1.0,0.6,0.0009,0.003,0.0045,0.001,88,5,Normal,normal
0.0,160.793,67.706,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0257,0.0927,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,-1.159,1.0,2.4491,0.00125,0.0155,0.012,0.00327,89,1,Normal,normal
0.0,159.252,67.248,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0257,0.0927,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.496,1.0,1.7,0.0008,0.0085,0.0015,0.0008,89,2,Normal,normal
0.0,158.493,66.904,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0257,0.0927,0.0,0.0,0.0,0.0,0.0,0.9678,0.0322,0.49,1.0,1.6,0.00095,0.008,0.0055,0.0054,89,3,Normal,normal
0.0,158.037,66.833,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0257,0.0927,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.178,1.0,1.0,5e-05,0.005,0.001,0.0008,89,4,Normal,normal
0.0,157.488,66.38,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0257,0.0927,0.0,0.0,0.0,0.0,0.0,0.9676,0.0324,0.213,1.0,0.9,0.001,0.0045,0.003,0.002,89,5,Normal,normal
0.0,170.035,64.212,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2788,0.2058,0.0,0.0,0.0,0.0,0.0,0.974,0.026,-1.204,1.0,2.3534,0.0017,0.03,0.0155,0.00473,90,1,Normal,normal
0.0,168.557,63.808,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2788,0.2058,0.0,0.0,0.0,0.0,0.0,0.9652,0.0348,0.514,1.0,2.3741,0.0025,0.0125,0.0045,0.00405,90,2,Normal,normal
0.0,167.698,63.567,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2788,0.2058,0.0,0.0,0.0,0.0,0.0,0.9689,0.0311,0.506,1.0,1.8,0.0007,0.009,0.0065,0.0051,90,3,Normal,normal
0.0,167.148,63.569,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2788,0.2058,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.18,1.0,0.1,0.0005,0.0005,0.003,0.0003,90,4,Normal,normal
0.0,166.578,63.143,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2788,0.2058,0.0,0.0,0.0,0.0,0.0,0.9645,0.0355,0.223,1.0,0.3,0.00235,0.0015,0.0035,0.0007,90,5,Normal,normal
0.0,168.667,65.395,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.024,0.0925,0.0,0.0,0.0,0.0,0.0,0.9709,0.0291,-1.219,1.0,2.3534,0.00115,0.03,0.014,0.00153,91,1,Normal,normal
0.0,167.153,65.028,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.024,0.0925,0.0,0.0,0.0,0.0,0.0,0.9666,0.0334,0.514,1.0,1.8,0.0015,0.009,0.0115,0.0017,91,2,Normal,normal
0.0,166.262,64.813,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.024,0.0925,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.511,1.0,2.1,0.00165,0.0105,0.008,0.0002,91,3,Normal,normal
0.0,165.675,64.844,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.024,0.0925,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.183,1.0,0.5,0.001,0.0025,0.007,0.0005,91,4,Normal,normal
0.0,165.062,64.459,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.024,0.0925,0.0,0.0,0.0,0.0,0.0,0.9657,0.0343,0.227,1.0,1.4,0.00095,0.007,0.002,0.0009,91,5,Normal,normal
0.0,133.093,26.343,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.968,0.0874,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,-1.268,1.0,2.3418,0.0016,0.032,0.0255,0.0045,92,1,Normal,normal
0.0,131.715,26.204,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.968,0.0874,0.0,0.0,0.0,0.0,0.0,0.9644,0.0356,0.541,1.0,2.1213,0.0004,0.0135,0.0095,0.00345,92,2,Normal,normal
0.0,131.187,26.149,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.968,0.0874,0.0,0.0,0.0,0.0,0.0,0.9678,0.0322,0.532,1.0,2.3081,0.00055,0.013,0.01,0.003,92,3,Normal,normal
0.0,130.685,26.143,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.968,0.0874,0.0,0.0,0.0,0.0,0.0,0.9667,0.0333,0.196,1.0,1.6,0.0035,0.008,0.0045,0.0041,92,4,Normal,normal
0.0,130.327,26.127,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.968,0.0874,0.0,0.0,0.0,0.0,0.0,0.9649,0.0351,0.236,1.0,1.3,0.0002,0.0065,0.002,0.0005,92,5,Normal,normal
0.0,133.737,26.049,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3923,0.0354,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,-1.295,1.0,2.416,0.0005,0.038,0.0245,0.00493,93,1,Normal,normal
0.0,132.013,26.053,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3923,0.0354,0.0,0.0,0.0,0.0,0.0,0.9652,0.0348,0.551,1.0,2.3676,0.0007,0.0185,0.0075,0.0026,93,2,Normal,normal
0.0,131.438,26.021,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3923,0.0354,0.0,0.0,0.0,0.0,0.0,0.966,0.034,0.54,1.0,2.3714,0.00255,0.0145,0.01,0.0059,93,3,Normal,normal
0.0,130.922,26.022,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3923,0.0354,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.19,1.0,0.7,0.00035,0.0035,0.0025,0.0022,93,4,Normal,normal
0.0,130.542,26.017,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3923,0.0354,0.0,0.0,0.0,0.0,0.0,0.9637,0.0363,0.237,1.0,1.0,0.001,0.005,0.0075,0.0015,93,5,Normal,normal
0.0,138.048,29.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9681,0.0874,0.0,0.0,0.0,0.0,0.0,0.9694,0.0306,-1.345,1.0,2.4139,0.0007,0.0385,0.016,0.0054,94,1,Normal,normal
0.0,136.278,29.475,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9681,0.0874,0.0,0.0,0.0,0.0,0.0,0.9612,0.0388,0.562,1.0,2.1,0.0016,0.0105,0.0095,0.00455,94,2,Normal,normal
0.0,135.767,29.506,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9681,0.0874,0.0,0.0,0.0,0.0,0.0,0.9647,0.0353,0.572,1.0,2.3146,0.00155,0.02,0.013,0.0047,94,3,Normal,normal
0.0,135.367,29.533,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9681,0.0874,0.0,0.0,0.0,0.0,0.0,0.9661,0.0339,0.208,1.0,1.2,0.0003,0.006,0.0005,0.0033,94,4,Normal,normal
0.0,134.972,29.554,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9681,0.0874,0.0,0.0,0.0,0.0,0.0,0.9621,0.0379,0.25,1.0,1.4,0.0014,0.007,0.0085,0.0009,94,5,Normal,normal
0.0,140.417,27.382,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3114,0.2088,0.0,0.0,0.0,0.0,0.0,0.9694,0.0306,-1.367,1.0,2.39,0.00125,0.036,0.022,0.00437,95,1,Normal,normal
0.0,138.822,27.485,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3114,0.2088,0.0,0.0,0.0,0.0,0.0,0.9662,0.0338,0.577,1.0,2.4399,0.0005,0.013,0.0115,0.0014,95,2,Normal,normal
0.0,138.365,27.478,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3114,0.2088,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,0.58,1.0,2.3146,0.00025,0.02,0.0105,0.0039,95,3,Normal,normal
0.0,137.983,27.476,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3114,0.2088,0.0,0.0,0.0,0.0,0.0,0.9634,0.0366,0.206,1.0,1.6,0.00315,0.008,0.0055,0.006,95,4,Normal,normal
0.0,137.623,27.469,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3114,0.2088,0.0,0.0,0.0,0.0,0.0,0.9602,0.0398,0.255,1.0,1.8,0.00175,0.009,0.001,0.006,95,5,Normal,normal
0.0,138.992,26.551,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1687,0.1959,0.0,0.0,0.0,0.0,0.0,0.9654,0.0346,-1.408,1.0,2.4132,0.002,0.0315,0.024,0.0013,96,1,Normal,normal
0.0,137.72,26.951,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1687,0.1959,0.0,0.0,0.0,0.0,0.0,0.9607,0.0393,0.598,1.0,2.4382,0.00025,0.018,0.0115,0.00065,96,2,Normal,normal
0.0,137.295,27.02,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1687,0.1959,0.0,0.0,0.0,0.0,0.0,0.9644,0.0356,0.598,1.0,2.3912,0.00015,0.013,0.0085,0.001,96,3,Normal,normal
0.0,136.937,27.079,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1687,0.1959,0.0,0.0,0.0,0.0,0.0,0.9672,0.0328,0.217,1.0,0.9,0.00055,0.0045,0.0065,0.0018,96,4,Normal,normal
0.0,136.59,27.123,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1687,0.1959,0.0,0.0,0.0,0.0,0.0,0.9573,0.0427,0.259,1.0,0.9,0.0024,0.0045,0.003,0.0034,96,5,Normal,normal
0.0,138.335,26.975,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7498,0.0677,0.0,0.0,0.0,0.0,0.0,0.9683,0.0317,-1.431,1.0,2.4178,0.00055,0.032,0.0175,0.00513,97,1,Normal,normal
0.0,137.403,27.173,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7498,0.0677,0.0,0.0,0.0,0.0,0.0,0.9595,0.0405,0.61,1.0,2.4197,0.00335,0.0165,0.0055,0.00465,97,2,Normal,normal
0.0,137.005,27.226,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7498,0.0677,0.0,0.0,0.0,0.0,0.0,0.9644,0.0356,0.598,1.0,1.8,0.00055,0.009,0.006,0.0039,97,3,Cyber Intrusion,replay
0.0,136.695,27.251,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7498,0.0677,0.0,0.0,0.0,0.0,0.0,0.9656,0.0344,0.221,1.0,1.5,0.0011,0.0075,0.0035,0.0027,97,4,Normal,normal
0.0,136.377,27.275,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7498,0.0677,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.268,1.0,1.3,0.0001,0.0065,0.0045,0.0005,97,5,Normal,normal
0.0,127.473,17.456,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1026,0.0996,0.0,0.0,0.0,0.0,0.0,0.9663,0.0337,-1.481,1.0,2.3955,0.00045,0.0365,0.021,0.0041,98,1,Normal,normal
0.0,126.457,17.586,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1026,0.0996,0.0,0.0,0.0,0.0,0.0,0.9583,0.0417,0.628,1.0,2.4333,0.0012,0.015,0.0045,0.00345,98,2,Normal,normal
0.0,126.013,17.607,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1026,0.0996,0.0,0.0,0.0,0.0,0.0,0.9644,0.0356,0.598,1.0,0.0,0.0,0.0,0.0,0.0019,98,3,Cyber Intrusion,replay
0.0,125.678,17.614,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1026,0.0996,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,0.219,1.0,0.2,0.00165,0.001,0.0,0.0024,98,4,Normal,normal
0.0,125.35,17.638,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1026,0.0996,0.0,0.0,0.0,0.0,0.0,0.9572,0.0428,0.275,1.0,1.6,5e-05,0.008,0.01,0.0011,98,5,Normal,normal
0.0,175.51,74.942,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3086,0.2085,0.0,0.0,0.0,0.0,0.0,0.9624,0.0376,-1.49,1.0,2.2733,0.00295,0.0295,0.0195,7e-05,99,1,Normal,normal
0.0,174.467,75.075,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3086,0.2085,0.0,0.0,0.0,0.0,0.0,0.9618,0.0382,0.625,1.0,1.5,0.00115,0.0075,0.008,0.00215,99,2,Normal,normal
0.0,174.053,75.18,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3086,0.2085,0.0,0.0,0.0,0.0,0.0,0.9626,0.0374,0.632,1.0,2.1213,0.0009,0.017,0.011,0.0002,99,3,Cyber Intrusion,replay
0.0,173.467,74.641,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3086,0.2085,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.221,1.0,0.0,0.0013,0.0,0.002,0.0006,99,4,Normal,normal
0.0,173.11,74.489,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3086,0.2085,0.0,0.0,0.0,0.0,0.0,0.9569,0.0431,0.275,1.0,0.7,0.00155,0.0035,0.005,0.0049,99,5,Normal,normal
0.0,165.602,79.443,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7145,0.0645,0.0,0.0,0.0,0.0,0.0,0.9652,0.0348,-1.509,1.0,2.399,0.00055,0.014,0.0095,0.00287,100,1,Normal,normal
0.0,164.528,79.549,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7145,0.0645,0.0,0.0,0.0,0.0,0.0,0.9601,0.0399,0.633,1.0,0.5,0.0009,0.0025,0.006,0.0024,100,2,Normal,normal
0.0,164.147,79.622,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7145,0.0645,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,2.3066,0.0007,0.021,0.014,0.0022,100,3,Cyber Intrusion,replay
0.0,163.58,79.061,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7145,0.0645,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,0.224,1.0,0.5,0.0,0.0025,0.003,0.0013,100,4,Normal,normal
0.0,163.273,78.865,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7145,0.0645,0.0,0.0,0.0,0.0,0.0,0.9598,0.0402,0.282,1.0,0.7,0.0013,0.0035,0.0,0.0003,100,5,Normal,normal
0.0,173.697,76.157,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1379,0.1028,0.0,0.0,0.0,0.0,0.0,0.9633,0.0367,-1.534,1.0,2.4419,0.00045,0.022,0.0145,0.0016,101,1,Normal,normal
0.0,172.742,76.226,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1379,0.1028,0.0,0.0,0.0,0.0,0.0,0.9596,0.0404,0.653,1.0,2.3778,0.0011,0.014,0.0085,0.00035,101,2,Normal,normal
0.0,172.397,76.273,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1379,0.1028,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,0.8,0.0002,0.004,0.003,0.0003,101,3,Cyber Intrusion,replay
0.0,171.828,75.716,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1379,0.1028,0.0,0.0,0.0,0.0,0.0,0.9625,0.0375,0.234,1.0,1.3,0.00025,0.0065,0.0035,0.0008,101,4,Normal,normal
0.0,171.528,75.517,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1379,0.1028,0.0,0.0,0.0,0.0,0.0,0.9566,0.0434,0.28,1.0,0.5,0.00015,0.0025,0.002,0.003,101,5,Normal,normal
0.0,172.375,77.143,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.384,0.125,0.0,0.0,0.0,0.0,0.0,0.9656,0.0344,-1.547,1.0,2.4098,0.0002,0.019,0.013,0.00417,102,1,Normal,normal
0.0,171.252,77.347,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.384,0.125,0.0,0.0,0.0,0.0,0.0,0.9602,0.0398,0.655,1.0,2.2,5e-05,0.011,0.006,0.00235,102,2,Normal,normal
0.0,170.92,77.386,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.384,0.125,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,0.0,0.0,0.0,0.0,0.0026,102,3,Cyber Intrusion,replay
0.0,170.368,76.82,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.384,0.125,0.0,0.0,0.0,0.0,0.0,0.9611,0.0389,0.236,1.0,1.2,0.0014,0.006,0.005,0.0045,102,4,Normal,normal
0.0,170.06,76.632,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.384,0.125,0.0,0.0,0.0,0.0,0.0,0.9595,0.0405,0.288,1.0,0.6,0.00015,0.003,0.004,0.0007,102,5,Normal,normal
0.0,139.082,38.415,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8595,0.2583,0.0,0.0,0.0,0.0,0.0,0.961,0.039,-1.557,1.0,2.3,0.00115,0.0115,0.0045,0.0002,103,1,Normal,normal
0.0,137.843,38.574,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8595,0.2583,0.0,0.0,0.0,0.0,0.0,0.9589,0.0411,0.664,1.0,1.1,0.00035,0.0055,0.001,0.0004,103,2,Normal,normal
0.0,137.312,38.625,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8595,0.2583,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,0.0,0.0,0.0,0.0,0.002,103,3,Cyber Intrusion,replay
0.0,136.888,38.634,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8595,0.2583,0.0,0.0,0.0,0.0,0.0,0.9605,0.0395,0.234,1.0,0.0,0.001,0.0,0.0005,0.0005,103,4,Normal,normal
0.0,136.643,38.631,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8595,0.2583,0.0,0.0,0.0,0.0,0.0,0.956,0.044,0.291,1.0,1.1,0.0003,0.0055,0.0045,0.0029,103,5,Normal,normal
0.0,159.918,49.347,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0801,0.1879,0.0,0.0,0.0,0.0,0.0,0.9639,0.0361,-1.56,1.0,1.3,0.00085,0.0065,0.0015,0.00367,104,1,Normal,normal
0.0,158.795,49.773,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0801,0.1879,0.0,0.0,0.0,0.0,0.0,0.9573,0.0427,0.663,1.0,0.8,0.00145,0.004,0.0,0.0011,104,2,Normal,normal
0.0,158.267,49.953,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0801,0.1879,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,0.0,0.0,0.0,0.0,0.0009,104,3,Cyber Intrusion,replay
0.0,157.683,49.775,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0801,0.1879,0.0,0.0,0.0,0.0,0.0,0.9604,0.0396,0.235,1.0,0.1,0.00035,0.0005,0.0025,0.0035,104,4,Normal,normal
0.0,157.328,49.725,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0801,0.1879,0.0,0.0,0.0,0.0,0.0,0.9529,0.0471,0.292,1.0,0.4,0.0033,0.002,0.0,0.0044,104,5,Normal,normal
0.0,152.897,51.412,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5092,0.2267,0.0,0.0,0.0,0.0,0.0,0.9651,0.0349,-1.555,1.0,0.2,0.00205,0.001,0.0025,0.00563,105,1,Normal,normal
0.0,151.37,52.018,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5092,0.2267,0.0,0.0,0.0,0.0,0.0,0.9545,0.0455,0.658,1.0,0.6,0.0022,0.003,0.0055,0.00535,105,2,Normal,normal
0.0,150.755,52.229,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5092,0.2267,0.0,0.0,0.0,0.0,0.0,0.963,0.037,0.64,1.0,0.0,0.0,0.0,0.0,0.0021,105,3,Cyber Intrusion,replay
0.0,150.088,52.076,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5092,0.2267,0.0,0.0,0.0,0.0,0.0,0.9609,0.0391,0.238,1.0,0.4,0.0002,0.002,0.001,0.0042,105,4,Normal,normal
0.0,149.675,52.046,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.5092,0.2267,0.0,0.0,0.0,0.0,0.0,0.9546,0.0454,0.292,1.0,0.1,0.0007,0.0005,0.0015,0.0001,105,5,Normal,normal
0.0,158.93,48.867,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4055,0.2173,0.0,0.0,0.0,0.0,0.0,0.9665,0.0335,-1.551,1.0,0.9,0.0013,0.0045,0.0,0.00413,106,1,Normal,normal
0.0,157.388,49.548,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4055,0.2173,0.0,0.0,0.0,0.0,0.0,0.9626,0.0374,0.657,1.0,0.6,0.00265,0.003,0.0025,0.0021,106,2,Normal,normal
