nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,139.043,31.339,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5148,0.1368,0.0,0.0,0.0,0.0,0.0,0.9684,0.0316,0.505,1.0,1.6,0.00245,0.008,0.0105,0.0023,106,3,Normal,normal
0.0,138.163,31.442,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5148,0.1368,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.183,1.0,0.8,0.0008,0.004,0.0055,0.001,106,4,Normal,normal
0.0,137.497,31.501,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5148,0.1368,0.0,0.0,0.0,0.0,0.0,0.9682,0.0318,0.221,1.0,1.1,0.00235,0.0055,0.004,0.0009,106,5,Normal,normal
0.0,142.625,29.9,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7281,0.0658,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,-1.223,1.0,2.4448,0.0015,0.028,0.0165,0.00217,107,1,Normal,normal
0.0,141.315,29.886,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7281,0.0658,0.0,0.0,0.0,0.0,0.0,0.9682,0.0318,0.522,1.0,2.3815,0.0014,0.012,0.0095,0.0001,107,2,Normal,normal
0.0,140.86,29.806,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7281,0.0658,0.0,0.0,0.0,0.0,0.0,0.9696,0.0304,0.513,1.0,2.0,0.0006,0.01,0.011,0.0025,107,3,Normal,normal
0.0,139.913,30.001,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7281,0.0658,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.186,1.0,0.7,0.00025,0.0035,0.0015,0.0001,107,4,Normal,normal
0.0,139.238,30.072,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7281,0.0658,0.0,0.0,0.0,0.0,0.0,0.9641,0.0359,0.229,1.0,0.7,0.0007,0.0035,0.004,0.0041,107,5,Normal,normal
0.0,150.06,37.03,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1668,0.0151,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,-1.269,1.0,2.4145,0.00035,0.0355,0.0165,0.00287,108,1,Normal,normal
0.0,148.48,36.718,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1668,0.0151,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.536,1.0,2.4457,0.001,0.0155,0.0075,0.00075,108,2,Normal,normal
0.0,147.893,36.537,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1668,0.0151,0.0,0.0,0.0,0.0,0.0,0.9681,0.0319,0.538,1.0,2.3478,0.00015,0.0165,0.0065,0.0033,108,3,Normal,normal
0.0,146.857,36.652,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1668,0.0151,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.185,1.0,0.2,0.00065,0.001,0.0025,0.001,108,4,Normal,normal
0.0,146.102,36.641,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1668,0.0151,0.0,0.0,0.0,0.0,0.0,0.9643,0.0357,0.242,1.0,2.1,0.00195,0.0105,0.0005,0.0028,108,5,Normal,normal
0.0,155.715,35.831,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2133,0.0193,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,-1.316,1.0,2.4494,0.00115,0.0465,0.0295,0.00297,109,1,Normal,normal
0.0,154.09,35.542,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2133,0.0193,0.0,0.0,0.0,0.0,0.0,0.9654,0.0346,0.566,1.0,2.3972,0.0014,0.022,0.009,0.0014,109,2,Normal,normal
0.0,153.307,35.378,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2133,0.0193,0.0,0.0,0.0,0.0,0.0,0.9671,0.0329,0.561,1.0,2.4488,0.00125,0.024,0.0105,0.0027,109,3,Normal,normal
0.0,152.473,35.224,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2133,0.0193,0.0,0.0,0.0,0.0,0.0,0.968,0.032,0.201,1.0,1.5,0.002,0.0075,0.0045,0.0018,109,4,Normal,normal
0.0,151.64,35.173,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2133,0.0193,0.0,0.0,0.0,0.0,0.0,0.9638,0.0362,0.238,1.0,0.9,0.00015,0.0045,0.008,0.0016,109,5,Normal,normal
0.0,271.68,182.184,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6847,0.0618,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,-1.343,1.0,2.4202,0.00085,0.037,0.0245,0.004,110,1,Normal,normal
0.0,269.932,182.225,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6847,0.0618,0.0,0.0,0.0,0.0,0.0,0.9635,0.0365,0.569,1.0,2.2148,0.0018,0.0165,0.0125,0.0036,110,2,Normal,normal
0.0,268.938,182.054,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6847,0.0618,0.0,0.0,0.0,0.0,0.0,0.9656,0.0344,0.568,1.0,2.341,0.00125,0.015,0.009,0.0041,110,3,Normal,normal
0.0,268.003,182.096,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6847,0.0618,0.0,0.0,0.0,0.0,0.0,0.968,0.032,0.206,1.0,2.1,0.0012,0.0105,0.0075,0.0017,110,4,Normal,normal
0.0,267.108,182.02,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6847,0.0618,0.0,0.0,0.0,0.0,0.0,0.9645,0.0355,0.249,1.0,0.7,0.0001,0.0035,0.0065,0.001,110,5,Normal,normal
0.0,267.485,184.207,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8733,0.1692,0.0,0.0,0.0,0.0,0.0,0.8933,0.1067,-3.444,1.0,2.1347,0.03825,1.064,0.8975,0.0124,111,1,Natural Fault,short_circuit
0.0,266.08,184.068,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8733,0.1692,0.0,0.0,0.0,0.0,0.0,0.889,0.111,0.589,1.0,2.2529,0.0382,0.0115,0.017,0.00095,111,2,Natural Fault,short_circuit
0.0,265.175,183.856,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8733,0.1692,0.0,0.0,0.0,0.0,0.0,0.8922,0.1078,0.586,1.0,2.3741,0.03745,0.0125,0.012,0.0011,111,3,Natural Fault,short_circuit
0.0,264.383,183.814,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8733,0.1692,0.0,0.0,0.0,0.0,0.0,0.8615,0.1385,2.271,1.0,2.1239,0.05325,1.035,0.874,0.0318,111,4,Natural Fault,short_circuit
0.0,263.622,183.656,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.8733,0.1692,0.0,0.0,0.0,0.0,0.0,0.8866,0.1134,0.259,1.0,2.1,0.0386,0.0105,0.0005,0.0024,111,5,Natural Fault,short_circuit
0.0,277.367,177.652,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.7491,0.429,0.0,0.0,0.0,0.0,0.0,0.8926,0.1074,-3.491,1.0,2.1444,0.03855,1.074,0.9055,0.01017,112,1,Natural Fault,short_circuit
0.0,275.935,177.532,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.7491,0.429,0.0,0.0,0.0,0.0,0.0,0.8905,0.1095,0.607,1.0,2.4484,0.0365,0.019,0.0085,0.0003,112,2,Natural Fault,short_circuit
0.0,274.812,177.449,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.7491,0.429,0.0,0.0,0.0,0.0,0.0,0.8911,0.1089,0.612,1.0,2.4361,0.03725,0.022,0.0135,0.0015,112,3,Natural Fault,short_circuit
0.0,274.015,177.414,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.7491,0.429,0.0,0.0,0.0,0.0,0.0,0.8657,0.1343,2.271,1.0,2.1213,0.05115,1.0325,0.8725,0.0269,112,4,Natural Fault,short_circuit
0.0,273.235,177.278,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.7491,0.429,0.0,0.0,0.0,0.0,0.0,0.8878,0.1122,0.266,1.0,1.7,0.03835,0.0085,0.0035,0.0027,112,5,Natural Fault,short_circuit
0.0,270.008,114.639,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9501,0.0858,0.0,0.0,0.0,0.0,0.0,0.8946,0.1054,-3.514,1.0,2.4029,0.00065,0.035,0.022,0.01457,113,1,Natural Fault,short_circuit
0.0,268.455,114.246,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9501,0.0858,0.0,0.0,0.0,0.0,0.0,0.889,0.111,0.615,1.0,2.3912,0.0,0.013,0.0055,0.00195,113,2,Natural Fault,short_circuit
0.0,267.428,114.116,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9501,0.0858,0.0,0.0,0.0,0.0,0.0,0.8895,0.1105,0.614,1.0,2.1954,0.00135,0.014,0.007,0.0051,113,3,Natural Fault,short_circuit
0.0,266.862,114.002,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9501,0.0858,0.0,0.0,0.0,0.0,0.0,0.8616,0.1384,2.288,1.0,1.7,5e-05,0.0085,0.0075,0.033,113,4,Natural Fault,short_circuit
0.0,266.29,113.867,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9501,0.0858,0.0,0.0,0.0,0.0,0.0,0.8873,0.1127,0.278,1.0,1.9,0.00035,0.0095,0.0045,0.0017,113,5,Natural Fault,short_circuit
0.0,233.515,104.986,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1417,0.1031,0.0,0.0,0.0,0.0,0.0,0.8945,0.1055,-3.554,1.0,2.4203,0.00095,0.0315,0.0165,0.01537,114,1,Natural Fault,short_circuit
0.0,232.083,104.537,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1417,0.1031,0.0,0.0,0.0,0.0,0.0,0.8859,0.1141,0.636,1.0,2.3714,0.0023,0.0145,0.0105,0.00445,114,2,Natural Fault,short_circuit
0.0,226.393,108.45,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1417,0.1031,0.0,0.0,0.0,0.0,0.0,0.8922,0.1078,0.631,1.0,1.9,0.00055,0.0095,0.009,0.0023,114,3,Natural Fault,short_circuit
0.0,225.313,108.954,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1417,0.1031,0.0,0.0,0.0,0.0,0.0,0.8593,0.1407,2.295,1.0,2.3815,0.0032,0.012,0.0035,0.0352,114,4,Natural Fault,short_circuit
0.0,224.787,108.997,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1417,0.1031,0.0,0.0,0.0,0.0,0.0,0.8862,0.1138,0.284,1.0,1.8,0.0008,0.009,0.0065,0.0003,114,5,Natural Fault,short_circuit
0.0,232.728,105.87,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2263,0.1108,0.0,0.0,0.0,0.0,0.0,0.8929,0.1071,-3.581,1.0,2.4343,0.00085,0.0335,0.0165,0.01523,115,1,Natural Fault,short_circuit
0.0,231.343,105.37,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2263,0.1108,0.0,0.0,0.0,0.0,0.0,0.8859,0.1141,0.645,1.0,2.3867,0.00155,0.015,0.0085,0.0011,115,2,Natural Fault,short_circuit
0.0,225.64,109.232,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2263,0.1108,0.0,0.0,0.0,0.0,0.0,0.8893,0.1107,0.642,1.0,2.431,0.0001,0.014,0.0085,0.0036,115,3,Natural Fault,short_circuit
0.0,224.563,109.724,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2263,0.1108,0.0,0.0,0.0,0.0,0.0,0.8578,0.1422,2.294,1.0,0.6,0.0019,0.003,0.0045,0.0351,115,4,Natural Fault,short_circuit
0.0,224.018,109.784,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2263,0.1108,0.0,0.0,0.0,0.0,0.0,0.8811,0.1189,0.285,1.0,0.7,0.0031,0.0035,0.002,0.0048,115,5,Natural Fault,short_circuit
0.0,220.682,114.696,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6054,0.145,0.0,0.0,0.0,0.0,0.0,0.965,0.035,-1.532,1.0,2.1071,0.03525,1.011,0.867,0.0051,116,1,Natural Fault,short_circuit
0.0,219.388,114.146,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6054,0.145,0.0,0.0,0.0,0.0,0.0,0.958,0.042,0.652,1.0,1.6,0.03605,0.008,0.0045,0.0037,116,2,Natural Fault,short_circuit
0.0,213.923,117.114,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6054,0.145,0.0,0.0,0.0,0.0,0.0,0.9579,0.0421,0.655,1.0,2.4,0.03285,0.012,0.006,0.0071,116,3,Natural Fault,short_circuit
0.0,212.908,117.481,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6054,0.145,0.0,0.0,0.0,0.0,0.0,0.9638,0.0362,0.229,1.0,2.1218,0.05225,1.033,0.868,0.0012,116,4,Natural Fault,short_circuit
0.0,213.027,116.955,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6054,0.145,0.0,0.0,0.0,0.0,0.0,0.9584,0.0416,0.291,1.0,0.7,0.0361,0.0035,0.002,0.0004,116,5,Natural Fault,short_circuit
0.0,183.537,73.961,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9855,0.1794,0.0,0.0,0.0,0.0,0.0,0.9645,0.0355,-1.545,1.0,2.1145,0.0358,1.018,0.861,0.0064,117,1,Natural Fault,short_circuit
0.0,182.55,73.815,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9855,0.1794,0.0,0.0,0.0,0.0,0.0,0.956,0.044,0.653,1.0,0.8,0.03505,0.004,0.0035,0.0052,117,2,Natural Fault,short_circuit
0.0,177.297,76.484,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9855,0.1794,0.0,0.0,0.0,0.0,0.0,0.9571,0.0429,0.655,1.0,1.3,0.0339,0.0065,0.006,0.0074,117,3,Natural Fault,short_circuit
0.0,176.353,76.925,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9855,0.1794,0.0,0.0,0.0,0.0,0.0,0.9612,0.0388,0.231,1.0,2.1203,0.0517,1.0315,0.874,0.0033,117,4,Natural Fault,short_circuit
0.0,176.543,76.501,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9855,0.1794,0.0,0.0,0.0,0.0,0.0,0.9579,0.0421,0.289,1.0,0.4,0.0384,0.002,0.006,0.0019,117,5,Natural Fault,short_circuit
0.0,169.218,76.469,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5546,0.1404,0.0,0.0,0.0,0.0,0.0,0.9678,0.0322,-1.548,1.0,1.6,0.0014,0.008,0.0095,0.0086,118,1,Natural Fault,short_circuit
0.0,168.282,76.354,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5546,0.1404,0.0,0.0,0.0,0.0,0.0,0.9568,0.0432,0.653,1.0,0.1,0.0006,0.0005,0.0005,0.00505,118,2,Natural Fault,short_circuit
0.0,163.035,78.045,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5546,0.1404,0.0,0.0,0.0,0.0,0.0,0.9584,0.0416,0.659,1.0,0.4,0.00025,0.002,0.0005,0.0094,118,3,Natural Fault,short_circuit
0.0,162.07,78.344,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5546,0.1404,0.0,0.0,0.0,0.0,0.0,0.9624,0.0376,0.236,1.0,0.7,0.0007,0.0035,0.0005,0.0054,118,4,Natural Fault,short_circuit
0.0,162.243,77.998,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5546,0.1404,0.0,0.0,0.0,0.0,0.0,0.9559,0.0441,0.286,1.0,0.5,0.00125,0.0025,0.0065,0.0009,118,5,Natural Fault,short_circuit
0.0,172.345,75.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3271,0.2102,0.0,0.0,0.0,0.0,0.0,0.9668,0.0332,-1.558,1.0,1.3,0.00115,0.0065,0.004,0.00863,119,1,Natural Fault,short_circuit
0.0,171.232,75.15,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3271,0.2102,0.0,0.0,0.0,0.0,0.0,0.9573,0.0427,0.655,1.0,0.2,0.00065,0.001,0.005,0.00225,119,2,Natural Fault,short_circuit
0.0,170.855,75.16,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3271,0.2102,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.664,1.0,0.9,0.0005,0.0045,0.0005,0.0087,119,3,Natural Fault,short_circuit
0.0,170.532,75.135,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3271,0.2102,0.0,0.0,0.0,0.0,0.0,0.9591,0.0409,0.239,1.0,0.8,0.00105,0.004,0.002,0.0077,119,4,Natural Fault,short_circuit
0.0,170.895,74.598,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3271,0.2102,0.0,0.0,0.0,0.0,0.0,0.9523,0.0477,0.288,1.0,0.1,0.0028,0.0005,0.0025,0.005,119,5,Natural Fault,short_circuit
0.0,174.778,73.307,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.5436,0.5008,0.0,0.0,0.0,0.0,0.0,0.9794,0.0206,-0.895,1.0,2.105,0.0058,0.3265,0.2075,0.32993,120,1,Natural Fault,line_trip
0.0,173.493,73.425,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.5436,0.5008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,3.0,2.1181,0.4784,0.326,0.204,0.4897,120,2,Natural Fault,line_trip
0.0,173.05,73.481,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.5436,0.5008,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.657,1.0,0.2,0.00675,0.001,0.004,0.0075,120,3,Natural Fault,line_trip
0.0,172.715,73.462,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.5436,0.5008,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.238,1.0,0.2,0.00705,0.001,0.004,0.0029,120,4,Natural Fault,line_trip
0.0,172.472,73.418,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.5436,0.5008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006,3.0,2.1137,0.47795,0.14,0.0975,0.0,120,5,Natural Fault,line_trip
0.0,135.4,21.927,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.296,0.2074,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,-0.895,1.0,2.1213,0.00535,0.3315,0.209,0.32617,121,1,Natural Fault,line_trip
0.0,134.092,22.132,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.296,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,3.0,2.1246,0.47865,0.328,0.2105,0.48875,121,2,Natural Fault,line_trip
0.0,133.605,22.247,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.296,0.2074,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.654,1.0,1.0,0.0092,0.005,0.0005,0.001,121,3,Natural Fault,line_trip
0.0,133.278,22.279,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.296,0.2074,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.232,1.0,0.7,0.0092,0.0035,0.0015,0.0,121,4,Natural Fault,line_trip
0.0,133.037,22.324,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.296,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,3.0,2.1468,0.47615,0.1445,0.0925,0.0,121,5,Natural Fault,line_trip
0.0,133.95,23.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4099,0.3983,0.0,0.0,0.0,0.0,0.0,0.9845,0.0155,-0.886,1.0,0.9,0.00255,0.0045,0.0025,0.3344,122,1,Natural Fault,line_trip
0.0,132.662,23.292,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4099,0.3983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002,3.0,0.1,0.0,0.0005,0.002,0.49225,122,2,Natural Fault,line_trip
0.0,132.168,23.398,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4099,0.3983,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.657,1.0,0.0,0.00265,0.0,0.003,0.0073,122,3,Natural Fault,line_trip
0.0,131.83,23.435,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4099,0.3983,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.239,1.0,0.1,0.0017,0.0005,0.007,0.0114,122,4,Natural Fault,line_trip
0.0,131.573,23.492,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.4099,0.3983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,3.0,0.5,0.0,0.0025,0.004,0.0,122,5,Natural Fault,line_trip
0.0,127.123,18.743,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.2138,0.3806,0.0,0.0,0.0,0.0,0.0,0.9794,0.0206,-0.877,1.0,1.8,0.00095,0.009,0.0085,0.3277,123,1,Natural Fault,line_trip
0.0,125.802,18.873,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.2138,0.3806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,3.0,0.8,0.0,0.004,0.0015,0.4897,123,2,Natural Fault,line_trip
0.0,125.317,18.929,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.2138,0.3806,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.634,1.0,1.9591,0.00085,0.01,0.0055,0.0046,123,3,Natural Fault,line_trip
0.0,124.982,18.947,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.2138,0.3806,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,0.229,1.0,0.3,0.0014,0.0015,0.0015,0.0009,123,4,Natural Fault,line_trip
0.0,124.723,18.993,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.2138,0.3806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,3.0,0.2,0.0,0.001,0.0,0.0,123,5,Natural Fault,line_trip
0.0,171.838,73.281,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.9365,0.5362,0.0,0.0,0.0,0.0,0.0,0.9812,0.0188,-0.865,1.0,2.1,0.00165,0.0105,0.0025,0.33007,124,1,Natural Fault,line_trip
0.0,170.843,73.392,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.9365,0.5362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005,3.0,0.3,0.0,0.0015,0.0025,0.4906,124,2,Natural Fault,line_trip
0.0,170.415,73.339,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.9365,0.5362,0.0,0.0,0.0,0.0,0.0,0.9795,0.0205,0.633,1.0,2.165,0.00115,0.012,0.005,0.0017,124,3,Natural Fault,line_trip
0.0,170.045,73.249,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.9365,0.5362,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.227,1.0,1.2,0.0004,0.006,0.0,0.0073,124,4,Natural Fault,line_trip
0.0,169.708,73.164,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.9365,0.5362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,0.4,0.0,0.002,0.0,0.0,124,5,Natural Fault,line_trip
0.0,164.627,75.43,1.0,6.0,0.0,0.0,0.0,6.0,0.0,269.0021,0.0,86735.9021,7834.8676,1.0,53.4316,0.0,1.0,1.0,0.9675,0.0325,-1.481,1.0,1475424.6711,0.00595,0.302,0.1945,0.32307,125,1,Normal,normal
0.0,163.533,75.579,1.0,6.0,0.0,0.0,0.0,6.0,0.0,269.0021,1.0,86735.9021,7834.8676,1.0,269.0021,0.0,1.0,1.0,0.0,1.0,0.005,3.0,140506.5897,0.0,0.001,0.0035,0.963,125,2,Cyber Intrusion,replay
0.0,162.962,75.598,1.0,6.0,0.0,0.0,0.0,6.0,0.0,269.0021,0.0,86735.9021,7834.8676,1.0,55.5111,0.0,1.0,1.0,0.9683,0.0317,0.627,1.0,491773.064,0.00325,0.0035,0.0045,0.0008,125,3,Normal,normal
0.0,162.488,75.561,1.0,6.0,0.0,0.0,0.0,6.0,0.0,269.0021,0.0,86735.9021,7834.8676,1.0,53.7131,0.0,1.0,1.0,0.965,0.035,0.221,1.0,562026.3589,0.00765,0.004,0.003,0.0025,125,4,Normal,normal
0.0,162.088,75.5,1.0,6.0,0.0,0.0,0.0,6.0,0.0,269.0021,0.0,86735.9021,7834.8676,1.0,51.3744,0.0,1.0,1.0,0.9585,0.0415,0.278,1.0,1479500.2643,0.47925,0.1385,0.086,0.9585,125,5,Normal,normal
0.0,171.377,72.554,1.0,6.0,0.0,0.0,0.0,6.0,0.0,268.9903,0.0,86729.4786,7834.2874,1.0,53.9101,0.0,1.0,1.0,0.9689,0.0311,-1.439,1.0,1434850.6329,0.00615,0.287,0.175,0.32523,126,1,Normal,normal
0.0,170.213,72.71,1.0,6.0,0.0,0.0,0.0,6.0,0.0,268.9903,1.0,86729.4786,7834.2874,1.0,268.9903,0.0,1.0,1.0,0.0,1.0,0.005,3.0,0.0,0.0,0.0,0.0,0.9637,126,2,Cyber Intrusion,replay
0.0,169.517,72.8,1.0,6.0,0.0,0.0,0.0,6.0,0.0,268.9903,0.0,86729.4786,7834.2874,1.0,54.4057,0.0,1.0,1.0,0.9651,0.0349,0.612,1.0,1475145.2216,0.0072,0.0105,0.011,0.0038,126,3,Normal,normal
